140.488647461	1419.81958008	-0.361311614513
140.462371826	1420.29101562	-0.359904825687
140.427581787	1420.90759277	-0.360082507133
140.401947021	1421.3581543	-0.359788924456
140.365997314	1421.9888916	-0.359002530575
140.336914062	1422.48657227	-0.356991589069
140.302780151	1423.09545898	-0.354153782129
140.259399414	1424.04833984	-0.357241630554
140.230560303	1425.01049805	-0.365958631039
140.214752197	1425.63623047	-0.369945317507
140.190765381	1426.61950684	-0.370631277561
140.175384521	1427.25256348	-0.369282841682
140.167678833	1427.57226562	-0.368636995554
140.151489258	1428.24389648	-0.367800146341
140.1355896	1428.90698242	-0.366953909397
140.12789917	1429.22741699	-0.36623185873
140.111175537	1429.91943359	-0.36479640007
140.103973389	1430.2199707	-0.363937586546
140.082855225	1431.09619141	-0.358837813139
140.075073242	1431.41955566	-0.358221828938
140.058410645	1432.12011719	-0.35949999094
140.041992188	1432.80993652	-0.362495660782
140.034454346	1433.12524414	-0.36374527216
139.99508667	1434.77563477	-0.36425536871
139.978729248	1435.44799805	-0.361643373966
139.969970703	1435.81982422	-0.360330045223
139.954910278	1436.53344727	-0.358892858028
139.941574097	1437.20605469	-0.35843911767
139.934265137	1437.57983398	-0.358651638031
139.920471191	1438.29577637	-0.359407633543
139.913955688	1438.63452148	-0.359778374434
139.89956665	1439.3861084	-0.360353112221
139.888885498	1439.94641113	-0.360569536686
139.875488281	1440.64941406	-0.360619664192
139.868621826	1441.00756836	-0.360558360815
139.854705811	1441.74316406	-0.360490828753
139.840789795	1442.48266602	-0.360420435667
139.834228516	1442.83117676	-0.360393553972
139.819549561	1443.61083984	-0.360502898693
139.805648804	1444.35229492	-0.360809922218
139.798599243	1444.72839355	-0.361122816801
139.78414917	1445.5	-0.361831128597
139.769958496	1446.26000977	-0.362531781197
139.762771606	1446.64624023	-0.362966120243
139.748504639	1447.40368652	-0.363866299391
139.733459473	1448.15344238	-0.363357067108
139.726287842	1448.54370117	-0.362976640463
139.716400146	1449.31787109	-0.362918317318
139.714782715	1450.07983398	-0.36430093646
139.718353271	1450.46850586	-0.366051077843
139.734466553	1451.28833008	-0.37113276124
139.754150391	1452.01074219	-0.374308913946
139.767150879	1452.44628906	-0.375292390585
139.791976929	1453.25866699	-0.376205861568
139.801803589	1453.57836914	-0.37649667263
139.814575195	1453.98986816	-0.376930862665
139.867904663	1455.70556641	-0.379182845354
139.88168335	1456.1463623	-0.380069643259
139.907104492	1456.94702148	-0.382424682379
139.932739258	1457.76025391	-0.384336203337
139.945800781	1458.17700195	-0.384736925364
139.966903687	1458.84448242	-0.383346498013
139.993499756	1459.64172363	-0.373396366835
140.018875122	1460.45019531	-0.363128006458
140.030380249	1460.85168457	-0.360437780619
140.05015564	1461.68334961	-0.359196543694
140.061019897	1462.48669434	-0.361048877239
140.062286377	1462.91674805	-0.36233061552
140.053543091	1463.68884277	-0.365129232407
140.043899536	1464.10876465	-0.366546034813
140.020584106	1464.8918457	-0.368293911219
139.992889404	1465.71984863	-0.368761688471
139.978988647	1466.1237793	-0.368624687195
139.952011108	1466.90454102	-0.367841243744
139.91027832	1468.11853027	-0.366298258305
139.881698608	1468.95178223	-0.365498453379
139.859649658	1469.59814453	-0.365067839622
139.830780029	1470.44458008	-0.364610701799
139.817520142	1470.8347168	-0.364405035973
139.788665771	1471.68322754	-0.363954842091
139.761581421	1472.48156738	-0.363490462303
139.747924805	1472.88366699	-0.36326238513
139.719604492	1473.71936035	-0.362790286541
139.690429688	1474.58117676	-0.362374871969
139.676528931	1474.99316406	-0.362180501223
139.647216797	1475.8605957	-0.361721158028
139.620254517	1476.66015625	-0.361241817474
139.606689453	1477.06201172	-0.360970616341
139.532348633	1479.26757812	-0.359784245491
139.517868042	1479.69750977	-0.359763354063
139.487884521	1480.5871582	-0.359801590443
139.45954895	1481.41662598	-0.359248906374
139.445053101	1481.82714844	-0.358425527811
139.416625977	1482.70727539	-0.356935620308
139.406387329	1483.12817383	-0.357008159161
139.393783569	1483.94824219	-0.357789695263
139.386917114	1484.65686035	-0.361223399639
139.379516602	1485.65942383	-0.359181880951
139.376800537	1486.3203125	-0.353339970112
139.374862671	1486.73974609	-0.349568843842
139.368988037	1487.64550781	-0.341239154339
139.362670898	1488.45935059	-0.337757796049
139.359558105	1488.86035156	-0.33916297555
139.352737427	1489.75878906	-0.35248208046
139.346679688	1490.59375	-0.364437043667
139.343780518	1491.00964355	-0.368760347366
139.337509155	1491.89282227	-0.374410063028
139.33152771	1492.76330566	-0.375938892365
139.328811646	1493.18579102	-0.374968320131
139.323150635	1494.10498047	-0.372473835945
139.32019043	1494.54724121	-0.371171832085
139.315460205	1495.39746094	-0.367593497038
139.311157227	1496.29980469	-0.363658905029
139.309158325	1496.69580078	-0.361272871494
139.305099487	1497.61584473	-0.351713448763
139.302337646	1498.5168457	-0.349844157696
139.300872803	1498.9152832	-0.350481837988
139.296310425	1499.83825684	-0.352364569902
139.291244507	1500.72729492	-0.352510839701
139.288955688	1501.18188477	-0.352570593357
139.284164429	1502.09008789	-0.353264331818
139.281585693	1502.53271484	-0.354661226273
139.279754639	1502.83276367	-0.355999290943
139.26725769	1504.96374512	-0.356234252453
139.261795044	1505.87133789	-0.35608869791
139.258682251	1506.38269043	-0.356049597263
139.252288818	1507.27539062	-0.356986254454
139.24899292	1508.171875	-0.361319094896
139.249420166	1508.62133789	-0.366079032421
139.259140015	1509.48486328	-0.374829143286
139.27645874	1510.18371582	-0.37724095583
139.289321899	1510.59985352	-0.376778632402
139.327468872	1511.75952148	-0.373175948858
139.350799561	1512.45507812	-0.370199143887
139.379638672	1513.31640625	-0.366753697395
139.402526855	1514.00793457	-0.364639371634
139.426620483	1514.73486328	-0.363480716944
139.454391479	1515.59375	-0.363509327173
139.470428467	1516.10205078	-0.364159464836
139.49848938	1516.984375	-0.364362299442
139.527328491	1517.88867188	-0.355363368988
139.542388916	1518.38671875	-0.346854865551
139.571502686	1519.31396484	-0.333517670631
139.601119995	1520.22607422	-0.325026214123
139.61668396	1520.69848633	-0.322909265757
139.648223877	1521.63916016	-0.322385668755
139.679656982	1522.56445312	-0.323707193136
139.697998047	1523.10412598	-0.324239343405
139.728012085	1523.98620605	-0.324173688889
139.759765625	1524.91796875	-0.322954118252
139.776596069	1525.41235352	-0.322018057108
139.808074951	1526.33862305	-0.320151925087
139.839752197	1527.26916504	-0.318381637335
139.857833862	1527.79956055	-0.317183017731
139.888000488	1528.6887207	-0.314810574055
139.956329346	1530.70471191	-0.30996465683
139.989700317	1531.69287109	-0.308572977781
140.006790161	1532.18920898	-0.307538300753
140.038223267	1533.10668945	-0.305449604988
140.066864014	1534.09057617	-0.302991092205
140.076675415	1534.55151367	-0.302119165659
140.089981079	1535.46044922	-0.301901102066
140.095870972	1536.00976562	-0.302560806274
140.103683472	1536.92895508	-0.303926736116
140.110946655	1537.90637207	-0.305028140545
140.117752075	1538.8572998	-0.305605173111
140.126907349	1540.12597656	-0.305884033442
140.133911133	1541.08789062	-0.306120812893
140.141372681	1542.10461426	-0.306364774704
140.144882202	1542.57958984	-0.306493461132
140.152297974	1543.58081055	-0.306893646717
140.160827637	1544.6027832	-0.305979788303
140.164077759	1545.04272461	-0.305288821459
140.167236328	1545.98937988	-0.303933501244
140.16595459	1546.49755859	-0.303463935852
140.155319214	1547.47961426	-0.303691804409
140.133743286	1548.421875	-0.305474549532
140.119644165	1548.90930176	-0.30648586154
140.087768555	1549.89916992	-0.308395385742
140.06829834	1550.47485352	-0.309231758118
140.036834717	1551.39331055	-0.309904485941
140.003997803	1552.34924316	-0.309689939022
139.970199585	1553.3359375	-0.30913901329
139.952545166	1553.8527832	-0.308905988932
139.920150757	1554.80664062	-0.308701694012
139.90322876	1555.30444336	-0.308711528778
139.860122681	1556.57324219	-0.309088945389
139.836639404	1557.26733398	-0.30988997221
139.75680542	1559.62304688	-0.311558157206
139.738861084	1560.13623047	-0.311129152775
139.706817627	1561.15686035	-0.311120271683
139.679580688	1562.16723633	-0.312024444342
139.667739868	1562.63305664	-0.312756001949
139.648376465	1563.41430664	-0.314153969288
139.623153687	1564.44384766	-0.315890431404
139.598434448	1565.46008301	-0.317215681076
139.586349487	1565.95947266	-0.317615807056
139.560958862	1567.00634766	-0.31768655777
139.537414551	1567.97998047	-0.317466706038
139.524505615	1568.51501465	-0.317374110222
139.499786377	1569.54077148	-0.317617684603
139.476852417	1570.49414062	-0.318337202072
139.464096069	1571.02807617	-0.318920344114
139.438964844	1572.07971191	-0.320505321026
139.427047729	1572.57885742	-0.321463674307
139.402862549	1573.59448242	-0.323872148991
139.37902832	1574.59838867	-0.325767695904
139.367584229	1575.08044434	-0.32650321722
139.34223938	1576.10229492	-0.327304452658
139.320678711	1577.07006836	-0.326982647181
139.312210083	1577.56860352	-0.326663017273
139.303329468	1578.5690918	-0.325618714094
139.30279541	1579.51000977	-0.32537689805
139.303955078	1579.97973633	-0.325752139091
139.306930542	1580.7434082	-0.326752722263
139.312789917	1581.93579102	-0.327538728714
139.315383911	1582.43725586	-0.327542096376
139.319290161	1583.16845703	-0.327532112598
139.324813843	1584.20727539	-0.32748362422
139.329498291	1585.09399414	-0.327018678188
139.332183838	1585.60742188	-0.326546430588
139.334671021	1586.08288574	-0.32631868124
139.345092773	1588.10498047	-0.326083183289
139.347717285	1588.61791992	-0.325956255198
139.35295105	1589.58984375	-0.325682789087
139.358978271	1591.01611328	-0.324668556452
139.355834961	1591.77758789	-0.323424965143
139.348907471	1592.69775391	-0.322513222694
139.344207764	1593.22070312	-0.322224825621
139.335418701	1594.12817383	-0.321766197681
139.325897217	1595.08178711	-0.320899784565
139.320663452	1595.5715332	-0.320168167353
139.311279297	1596.47607422	-0.318785369396
139.301651001	1597.44458008	-0.31755822897
139.29699707	1597.91210938	-0.318880468607
139.287399292	1598.83776855	-0.322461992502
139.278030396	1599.80126953	-0.323674619198
139.273986816	1600.24780273	-0.323303192854
139.265579224	1601.16870117	-0.322361707687
139.25743103	1602.07299805	-0.322860240936
139.253158569	1602.56469727	-0.324161559343
139.244979858	1603.5090332	-0.328626692295
139.241165161	1603.94445801	-0.331142812967
139.229263306	1605.10498047	-0.339414298534
139.224731445	1605.55700684	-0.341486036777
139.214981079	1606.48205566	-0.344281733036
139.209350586	1606.95605469	-0.342617690563
139.197845459	1607.85449219	-0.33823043108
139.186859131	1608.74511719	-0.340958058834
139.180175781	1609.27148438	-0.34238243103
139.170379639	1610.11474609	-0.336449980736
139.160949707	1611.015625	-0.325567245483
139.156387329	1611.47680664	-0.319671243429
139.147659302	1612.36401367	-0.310789823532
139.139877319	1613.26586914	-0.309484273195
139.135238647	1613.76647949	-0.31280630827
139.123275757	1614.60327148	-0.322237730026
139.044296265	1616.89611816	-0.332629740238
139.025741577	1617.33813477	-0.331056952477
138.987045288	1618.25634766	-0.324155241251
138.969406128	1618.67138672	-0.319872796535
138.933425903	1619.5234375	-0.311932742596
138.894378662	1620.45239258	-0.305389463902
138.877380371	1620.85668945	-0.302819907665
138.840774536	1621.7265625	-0.297602385283
138.811782837	1622.41455078	-0.293217271566
138.776168823	1623.26757812	-0.287599146366
138.757614136	1623.72143555	-0.284925252199
138.721450806	1624.55322266	-0.280531138182
138.676849365	1625.43701172	-0.277244478464
138.653015137	1625.84985352	-0.276119858027
138.594863892	1626.72241211	-0.273957669735
138.526351929	1627.57348633	-0.271926343441
138.490951538	1627.96203613	-0.270674347878
138.400787354	1628.82629395	-0.266793161631
138.356521606	1629.2064209	-0.264476060867
138.24949646	1630.03356934	-0.258529871702
138.157211304	1630.67602539	-0.25368693471
138.031967163	1631.48181152	-0.249703615904
137.973770142	1631.84155273	-0.248551502824
137.847335815	1632.60791016	-0.245983555913
137.709823608	1633.42883301	-0.242417991161
137.646026611	1633.80810547	-0.240929961205
137.515808105	1634.58081055	-0.239824861288
137.378219604	1635.40258789	-0.240075230598
137.313156128	1635.78857422	-0.240312486887
137.172622681	1636.59655762	-0.241029262543
137.107269287	1636.95825195	-0.241495639086
136.952713013	1637.77148438	-0.242907091975
136.802688599	1638.50219727	-0.244171261787
136.72253418	1638.87011719	-0.244848817587
136.268600464	1640.85668945	-0.246507227421
136.180114746	1641.23925781	-0.246381983161
136.003662109	1642.00219727	-0.24588406086
135.836883545	1642.72302246	-0.24529722333
135.750137329	1643.09814453	-0.244947582483
135.57723999	1643.8458252	-0.243924319744
135.412200928	1644.55944824	-0.242209613323
135.327392578	1644.92578125	-0.240914702415
135.200653076	1645.47375488	-0.238741800189
134.982910156	1646.41625977	-0.234709471464
134.856338501	1646.9666748	-0.232216835022
134.7787323	1647.30200195	-0.230764180422
